order_date,actual_revenue,predicted_revenue,forecast_lower,forecast_upper,residual,abs_error
2018-06-16,29000.08,29847.773689563102,902.0342879503016,42656.8320472426,-847.6936895631006,847.6936895631006
2018-06-17,20751.52,28534.02669368211,902.0342879503016,40531.11514578658,-7782.5066936821095,7782.5066936821095
2018-06-18,41023.4,34079.10389058068,902.0342879503016,42166.84676302405,6944.296109419323,6944.296109419323
2018-06-19,40013.6,38785.94714616066,902.0342879503016,45373.429453171346,1227.6528538393395,1227.6528538393395
2018-06-20,34330.27,36093.27425518474,902.0342879503016,43180.60380452325,-1763.0042551847437,1763.0042551847437
2018-06-21,33301.99,32065.697816371518,902.0342879503016,45185.50509705064,1236.2921836284804,1236.2921836284804
2018-06-22,28753.16,31726.329322796813,902.0342879503016,44425.91090616962,-2973.1693227968135,2973.1693227968135
2018-06-23,21181.11,27315.004901102155,902.0342879503016,40274.864955685,-6133.894901102154,6133.894901102154
2018-06-24,29498.58,26878.749143199177,902.0342879503016,41941.89514944374,2619.830856800825,2619.830856800825
2018-06-25,41879.92,37006.72100573803,902.0342879503016,44091.67691369569,4873.198994261969,4873.198994261969
2018-06-26,37616.54,37481.50033044143,902.0342879503016,44983.54665189364,135.03966955857322,135.03966955857322
2018-06-27,32505.93,37579.862963453284,902.0342879503016,44642.89078571911,-5073.932963453284,5073.932963453284
2018-06-28,38739.05,35637.21926324315,902.0342879503016,48010.935717583096,3101.830736756856,3101.830736756856
2018-06-29,25098.69,34462.92407560969,902.0342879503016,47986.279200148216,-9364.234075609693,9364.234075609693
2018-06-30,18621.7,28440.828772444846,902.0342879503016,40823.63668131128,-9819.128772444845,9819.128772444845
2018-07-01,29060.7,24717.39189922061,2369.3148125886014,41165.88154479673,4343.308100779392,4343.308100779392
2018-07-02,29422.43,33553.311272138606,2369.3148125886014,43012.634551778014,-4130.881272138606,4130.881272138606
2018-07-03,31454.6,36263.71080638809,2369.3148125886014,43788.2937964574,-4809.110806388089,4809.110806388089
2018-07-04,41579.8,33403.70606364531,2369.3148125886014,43563.31908367468,8176.093936354693,8176.093936354693
